"﻿ACCOUNT_NR","ACCOUNT_NAME","ACCOUNT_TYPE","VAT_NR","STREET","STREET_CD","HOUSE_NUM1","HOUSE_NUM2","POSTAL_CD","CITY","COUNTRY_CD","PHONE_NR","FAX_NR","Full Address"
"10","XeVwvXnmgyvtaripnpayMoRLKfGRgUyMLAdVWEAmhHQlfRGbDW","4","myqYmUGpVoTQsbEYpTulqOKgHrtpdFPdNOPrCwqHHQnuBeYhgC","keVWBjnPCHhaVROjdAqFrNGHnBYdrvtNFIgYPMJCDbblXUVlnL","1","4","nDFLtPimfDhYXPqtvkksRSYvhdwsxwwICDQsGALRKwqXELKklo","4","NDLmTugscYPYyptYRWpvWAahnKsxiTEfxAJAPdyJgLYdsVwFKi","cKtbLhcFQTcImsWmKkDyqxMfVxDuTmBtHViDDYefYWXygMVnca","tmkRuEkgFnKRHAoBXrANSDVYnhMFNywTULICYcpikoKdsYJmlE","4","XObMeuRvGyxgHVmJHivKGclSVVRNIjYMeQTGKLUxdvtPtMrHRQ"
"11","CoBEaOLbIIIoHeKSACwckCdicHwYEWEpayTVwiEJrbTJsYsXxW","1","hIvSVgYANEBmXyorcbRdGMxfyMNydrwBiDcXVmfkdAuKDOkXMs","aVGAMlbfKoQqUHjrdvhEsGgGjlwlupiDcIjpRVLxSmBjpqXBBA","2","3","siTwBttCBhnhytWheWmctkwIegWhBamNRwETbqJOdXGDbboqHx","3","xBfRkranxdIeBOlvqClDpuHRPvNPhCfnOPXTLxJVsyWdmdxJrV","WgINSKJbdcAbqqnODbUdqDbpugmiKjSGXLMJaIFjJXlOqmLhwP","CfLbQajNqVlvABwdTKoDouPyBgKbuvRAkJFncgmpqgTKavdGbI","3","DclgaEwxpCfEpwouYKqWefxjlcLJkGfwtseYQofNNeDhoXqwKm"
"12","hyuPCAwOEBiUObpmFovCCwsIpTxUOmoMOnDmKxHjBQVqyxrxwT","3","DoglpjNnVCONPUnUJbcossQmcoLgLhfaOlXVtovRkYkFlvpmPY","rqnDBxbxhEnmhsRrHujlWpvbeybFDpolHafPTiOLVctXpaVSNU","3","1","cDqvPofacPAQoweDcsjNkqVclKSbYtsYKYbHWIinwAlDtdbTRF","3","WogMGUdJNTuriSnASkamBAsQiAjGgBNDGiWFRBXRyPWxECxtMe","kcTTkoGubIuvuGlTRsrqqpfXRJSwnVbiHHhlpPmAjFikItaSPN","uvJTkHlewdCpKamtcIfOvkmMfhWGuHTxBgvgYoFQQxRygIygvL","2","UEheiTbJmlyLpSfvelxQbVBMuykmHqBVbAQIeqcoiDiayGwfQQ"
"13","LsbyYgBXgJyvgBTMkjIEgfKwMnMRbmoNSqOriGOMFvfREESOWP","1","WWOTVTyoOlsxXhgqCVgmsdsnDgVmIYwtalPqWJHAnuBPiMgXVP","biudDsvRlALBDluMQOoEMwRjGYqKpDpfDOMNdTOukRRwBfXULt","1","3","PGrTdvmuMmFQDBhAdhUHrjCLipBsVYebPjexlmYWJxnwDMIpPJ","3","mdmXBatopVSYjfXXTeQASDDKQxYosgXwwjMboUhITWHDXupWwS","FAuApHeUNYtxogJtlYoBmRMCJiJBFKWhdDyPkFwBkkSHXTPtFB","NykwfQllyLUeQubuIDNuysSrdkyNlvXshcTKaNxWSvjyExOAyn","3","gOajgEMracIlPsVdbClEYDfwqPRFsASCHGLLewgXLgKIIJnTbG"
"14","NaBYkoewElUofXDCmtwBuMSMBNdNpEOPgCpTJlCVJhVHdybYaf","4","yovlqWHiNALqPSiOuXjvXhnLuPkOsStAjIQuiiDddmRSWOeobE","HGltBTgcJiHlwpeYLSdbeaAlaEirXlPcFufbiSUStQdXwumjQU","4","2","sbEMfnlcsgkaVkCpiQtPwyTuORKpyJmpXXcFvLEbCqyQLCnYCP","3","OMnreCjXqwUcCFIPKqjoiVEaTlJJRYbKsLEPOdVWCDiTgUSwPA","eqDbxPnQaOTAKhDiXPmpiTTGEuWnjtLRqjMduyBDTIHtvBSpPo","ftgfMrGbQeHfeswFRoagdIfHXEDTTBaPMGyLQGarHjIEhaGrlK","1","KGNCSNmqEERGAFQAmNuKTbwEGGJDUJebWiUpFiIjkGmjFRaCPv"
"15","TjGhAGNrFranVAMfCvYsocTNvsIXqEHjywFAPfIPeOftvUDUHK","1","rWbGgFugsCEDGMUitTwrewRVRoKtHaurTLAeLshXMxMyEVBrsf","nXPMBVBdHQvYAXjnPTmkWMinUNJywaOJPsTPHBGnCKnTswNAaS","3","3","PBSfGXLCvhxvaRTQDbqJLsytVuUwBdJKJqyGgQaDMHBYpAEFSS","2","iBUJJheMxqbLxLlcovTwoKdysjSUvfDDPhjnLtvisaFftlBWex","eUoegfpaRWmSUBCjQCjMhFPsUMPJTaFrkmqhBBUmlhicYxiwph","kVMPmGcToYohOVpyjxkmLWWpFLulndFPrvxhxCopioVxDLcMoV","2","bjFMkKSscIAdKfQjuiYaSuhFwKbaNglHDVvhmMvfyyxBPogkaj"
"16","LystgwjKYoktWIxWKcKDvPbVUDWXWIKdINeVAQiHXoxDwwRsGh","3","ejMqhFcuNRcXyDwvDuROtfDnJJfNjYrnwvHcScMhMlEoGpDMJC","ageYsAXwadghaBKAjetXrjARyYwFlUaknchItNBSkWfRRVPEGK","4","1","aPXVFtFXSLBPuWJMOMOvCSTseaHchhNSVIjIbfvsEoeddPbxqe","1","fPFYjqjIIPQSLspwKvaPejhOMdqsqENeMpGIeMUdEijAQLhvKL","WTAiNxUcNtxfIxYdyHQbROdgCdnwBipoWLkEUqDwinJPTVmxVk","EDscsyGiwbnJucqMJjodvxfYLVFaLmPOwgnIsTPwIEKETLIIFq","1","rXSFRjFxuVxlrdLssXykrwRiVIILBNJeFHHBNsVMxdGjMLoeSm"
"17","XcheWiTmIFKqbIoiBAgWDlMHBLrdfLpfspKKrTiSIlgLsCgfXi","4","VGcluEMuULQVdEGFPcqpWPjFHeYYiGCrfSmlSCbAepHiiKQMkR","ijqMbHfIsoaSXwLKgLlfPauQGemGqSWRPxfGGIxmMUlyEGaVpW","3","4","gMWbKsavwTagukNcColyxyGqawdeeSYRoEBaFUeydRrOYirURi","4","PNwCFJlLIQsfQbfFDgsTbKhmFRVKgmadFQKsRSmGMynLLVoICi","oKrmWgGawctOTqoMWCkIkDekvyQmORcFwrAURTebsyBFXktNEU","NUWYYbbPQwcErFycLUemiVRyRhXxgNoJwfDkcHuHMBEkAsIbnW","1","dChVmQxpSATqcpfMjAMcKcKFrqGnDXcpiNeeNGDsDpBJWDBuTr"
"18","gKLJqDMpTaKXftySyVLbWORqPjQaLcpIYGtwXfuQeHnbDsclpm","2","SwiifwrvnqMWDurDYUhJohTqEwLSnvUPnxdYjCXrryaKYfwbNd","ambgcGJLDjFJJhqOrihgJVdUPeuFKDhxQuwhhdYYTYnrJmRyiy","1","4","JTGtelIPFMKlROeOKQkXJjQOfAMYFEANgSCrLpmmbVXAAaihCR","2","gmYqFhGKncoVvBIqGlDJdcHNtSGThYUAWDcmdevWpXVVIJLRVT","rhGonpWaoDXINLaWiwkqajFDLxDHXkGyfhloVnTFuALthWtFpa","UJNitnFkgvGcUlnumbhnKHWhKjeyGVUVpKKWunpVolyOxeiYUt","1","PumWeXQnHruRIPCVvYOOhSLYCkiHQMrgJARjrUNHxCcVrfIpPd"
"19","rHOLtFlyOMeaigAOiTimmrRScwhiXWGkqdErmMkuJGQYfxTEtH","3","arMsHpQPonvSbQYbNXGrjSIetYBynXRfSUsdvaLmPftesCKoRR","xShicITKkWxntfXNaWaqiPXiJIfRQTlmdkEsEfOBChAHBSkrdm","2","2","RUfMPimKfnqAhPFTFLceIrpgFHfTVibvURioyewJCVFTkHCEcK","1","wWyeaGOxCnAiFvakgQlholpYJckMQlLcbqFSOOkNdtlSSPTwHe","pDnVYRpIPyjMOmYDKfXYVDGsurwBCiKIyfhmCcytgqQbcWvujl","GRoRpMXyOjfGEuOvRPGSgntBJJkaULLvlcEGlrPFMQNfFeAIHD","2","CHsLxxlCUQLYBAyVVWuIJAWGtPDwnPLIwytvMbFgbykehbEXjK"
"20","AVQlGrfDKNAFUvDDbOVgMVBwFpdbVLVaMRUYyBTdwjnrYBIDjy","4","lDplaMSaTwlaRAGUcgXaKtgkeyrqUGyTNOJJnOnPsoWKnPovUQ","RrOwIVVjhtMgHxHuSuXSAuLmQTXGbbTvsuXnBmKFPpcUBsJMef","4","3","RntimEYeqfxGCIJaxgxbuVaYtNrAdVQkskUAAAkrsHBqyNifyx","3","vneMQTESSgSyVRwmjdLHCiLvyCXymJEUdLyIUqRqHtsfPBmhpY","hCBfdMVVYoJrnxAGBkYhoeHQbjLXFObuJWWEhlTwXpIUgHIFSS","QnGAcNGkejneOJJKmQeXbhsLRjQRHUFduSrtOcIXmJNgteHiJO","4","JcnQJvhXulfTFxiSyMxWTihWIJLHSNkdshlObijckAaRQOPmUI"
"21","fniPQAkEwTLWOEAeRJfrRyaJhemsIGwRnwFEsobBaHepmFhnFp","4","NWqcWspERDQfTRbJiCgTtWnmoXveVdMfJeXMbHdQlLjEGGolKT","JLlwKqhwDYJWgrNvbgaRavGCPDRdLUjvkMrrjtGOeEyrjjkigD","2","2","mvItgjMvGPnAVkHeDvdFvTQEIBauvHiHuVnVYQXjttbVqsOWvH","4","glpBuuLMlKrQMTyLnblbPaWkVISSmWNDyxEixPLHutwXIVCHNg","ptNvIyWVqSWkPkIKvTNiYIletxVqapipcMBEcgCoceAGOfQSta","HKltEsKCsvvgDSdiINYmFtjWxKBRgKNNjvTcVQPbtnEMBNJfRr","4","xtVBpHAwNYDmfvWhLtEwtwdPoRgmcXIOoTyBEatODOMfPUKWAK"
"22","TitSchctxCLWnRWsrjmCWsjxkLylaJBmnUbWaTiwQwqHikkRDc","3","jYrhFjYHMoeCNmYyvcvXmAIXLsRLamvfBPrNumHYCklQFWqwmK","ocwyHVkduqoqWaGDmmcQbhrEbEbwEMaIOixYpPmkXPpQhfExvP","3","4","BpaQcPRCmvGJSKbIvEXJMBRWdtjwXXVdCktTohOTjukHasPwpk","3","oRdeIpCVvLWNdKGuUNHiogXCLHoLwoJjkEibVUVCUxmRrcOiuW","FpKASmYoBVOHiwSCdEowXgCHTohEtChYMdAMRjrMMBqHWCUbsf","smWmLMXWuBhTxaJqyTLWXbBFFvgyBlJropkDXhigqKNXHmrLAs","3","OdexjXYpbjYrNxNnUbYTVLNGHShAEuPdpDoGBwuFJDNuCJrmJo"
"23","aSdIqKuvSNmtfOKTYeQcfTTTTDrrWXrpxlXkwKmsnAgXUHrCQN","4","LFCgmVdbjYNNkuhKgkkfXxREWgbXiqHgOIqsLMWpxjEsPYvaFP","xHmnfmikMcEUhhrIPNeSmwkkoSYofErMjqwWJMnJJARRtRqmRm","1","2","lCOfaWYOIUuDGdqdsSpaASxSkKSyfCckatwHVLGeTQpqhYwOVc","4","fwlGyWCJfjJmXFRTJnxyODyphJdEnFammxrbTWpCWWELledQnO","VtgMSgRbKmykByYGBTNMWXiPSvPSMTgmnETjXdSNNJkVJDtQCA","mVgtTFjFoUebeyIfXOHOsJnPKjEOBrHIpDqPrALTIdnRAwPdbe","3","VPLXBcQamUIsFtjFPpUJYlaNwHqSMmLgTNWvdBjTxTTjHKAEsG"
"24","xvUwjhcILhfpUiBQYvFhqKgbVbWXngOSaPcUwcmcVAtIygUxTL","2","LvxfLkYQweTUGKbeRgHMYgAYkMrLOCQeRfmSXgtUfcGspGuYDa","eywYfyPWBGUpWmxqBiDVIkusDjkHbiWHCIgeilTtrbSkWtCdqa","3","2","mGXQmLIJcGpfEMOnEVuYiYWynXqNriVLlFppDkHkajKRPlXIxl","4","HaVAKbHcYeqaJvaHsNoNGuahYMOxILuplCxXwcKmunSCxYsUMV","vHMjLHwlHrwMAbBBEElBmVOyqifmVKthqTiwntmjpuEEWFYYfB","rfiTAEPmivlXFJxHxcOEtCfNcdjPkeNIlqPCnbMVsdbqmBhvdr","4","siNplGulmKsupYoWCIMQgBQbtDRoONotQylRolUxlyRbCOcLjn"
"25","wBUpNpdULrORPaJrrguDXyRydsivIiTsnJGWfowjcRjwVFFwCl","3","NnoqCDpXTpcnMRtAdQJBKFQVgoYATkgplvrNIeaLUAhUkvDrII","HNUIbvNoxGFnAGartFSsuSdarhuIGIykPwvpjgMldTqChSKGBQ","2","4","ivvqKOgfNQISPNOLuDkMdBIwRhHNWaLOJcFUlIstCQmKraWoPi","1","kDDklLahaRqmfuikeavyIarcPCgFrtjNLkqecGpVOHJDXPROFc","wwRWFNygiXiImTVtdyQYgCSCqxvdBhgrXpWMEwiijhUUmkuECn","GLSCamnbcOWaoFlqHfQnxDtvhtAInTynNClFPQbwDXWvafhMtn","3","iWVLkkPaBbbpEFcgiQQTXxNidmkocLGqfoOXVjUbKcOUsnrFBN"
"26","djDTJCTbwWtInCKahmhXIdvWbVmNTfAlJRRUXptbwXcPUrvNXT","2","LkoWmsRGlbpEkpYUXyWagkEHhCvvsFvxgleFMEHvwDgHUqnEys","UoeiPCeTSWsxgrmuReGxADQIXkVYSWXofpKUeLreXhrcblnSnE","4","4","cVNQHajXMwPjnDPJBoNoAuspthIqeAPgfUAQpuHoVRkpNFBnSd","1","iHBrhPdPtkuhWwqVPWQbYXvBfiugStTFMbpAieGoIaPKNCMlvV","XbDWdeKgmfApPEIfIPDgUonYTxyIRMrcfDShpFELBcBFbRPrWY","qMhKqtjUKCowwhtFvrakcShtOGfHgrPVOrMPdipBGHUNfYAIwK","4","tLbwkaFiDFUEraokmceOnSOlYVRQBtCmkFnGKLpATvgwRAiBuk"
"27","uNyOfCAjMAXFSTSLEGLboQCvjGlQnrLyoadyRPKOhkgHiCpurO","2","RxYiwdkioQqhbJHwYSMWRFiBPrdemAnXVVqrnbrgbJDGAehnBp","GvyXHlwOytftdLLkPQLGsxXSFCyImTOxyIvuobpJiFmSfgOqyM","4","3","lJCtScEEYwnSsGYVrVuljQGFtQPLiBUhuoIdQKkaWPrEdTBswd","3","lWaQJOxBFCIoFWbkDxVABdgwdYtxiEHIkgicqhkiWKlncPMCks","msqRcxjDhlvMaCodslgdPnosVHhGqhePRGdVXSpFYYXMFEODmv","lIQpuRdgEKHFAKMcgiMUiocyYyEQCXasytMcwwMeupDjSOMfED","2","clQXMIKVoOhgSYYdWOBSTowILmDKwtyybELxAFdqDgHuiIItgE"
"28","uDSdEaqsUFPPEQHIPnYHmskwunWkHMCrdcPdTjThosPjFYYRUH","4","fDFjIKWSnPxVDftITCEmEKdkKulkMUNkvgEMxItOCeNHNVKQHr","CIiNMvKPaUHjImohHeipcOkDGGaKLRgMUnGdjpwXpxenYlvcMW","1","3","NkRHmRapVXOExdYRTNStIGWYySMXcKygNhGrFVHydGlbWTFfNQ","1","byyFxdhhSTluPKJRiDpNtLbwTVGqyhsfkqTeBcuITPOjOlLlvt","nrDxujOWVaJeBFvNgkkJlwkUqVIGpjOQJuloidfrSJgocJHMJQ","KfKdocyBcEbXVticQvERlWUYifJgdSitVPuFrtbsWCnThWEIax","4","GKAlRFPsEDhIhYeFxuDPuQelBYENueJWHlBtmYBqgKUaVrFwbC"
"29","xciinfWCAPUMLsFoQuSCIXTxulctbeWcXiUXCKpHUhTbUnYsBF","2","qTHiSUnBuhIIQmYkTmjGTVusrwoxENslxtVcsBUUGTajcToUtJ","gdPiuqIhGIMaPLHnVFwIkHDaoecrTuGJXWECmbUxRvfxHFnTEr","1","2","ecykXfqbypteFADMSeDeCByBHbDyWYRsSCpGQEBpJqpHhxEWCn","3","FjviqoWxhXIeBShWDFYibBTOdcnHFUlFYhhkjJJFkOFrRRLdjN","BfoDecowsQFqqUblOoituHpfdkdkiwBMDFuJwLoCgTxjeSdVnU","TLGdfMxaHmMhvOLwCsyPeVFgjhvlKOConYGBRWKCaAtoVHhGIK","3","cMHjsoPXCpVIQduOXfFtJmdPrVqPNwoMjdGpBRODLKWnudFTQN"
"30","CEXyPffgeaxVNeOjmFjFtuaSjptRWROiFvjgafnOYDFfBesjsj","1","uksRYLswFLaNtcPEbvoljtOMLPxsvtUWwfnrYvQfsagQUDgjBM","JTLRdpaosNGOdAsHqhpiIhEAGDerRdLEAmMEaAKWpOMlBWIKfp","4","4","iRLGJxoxMFuHmBAXQvoBHTwfmksJgbEFUUUSJkNabCfHJQVOJY","3","CjrxyCMYCWKfFdYSKhLhUInNPpjjskSEFWhEMqgfnlCkRbUlPC","oojXjFORGyFSHmqracOGuaVTpwtSCTdFndWaGtQcoLqegTsrqx","bLauImltOnHLGNVoBQsoRbTaFNnxBRWPMHPkicTyLHRALYHMdf","3","CbrBKijBbuDyBSsWeTbBuoaIEBCMekSNpfgwXrNfDAdEBXfgKA"
"31","NfdeXfgLTgmPVsKiujhENduDtXKMFsnBSaPJIxLLcILOGSDvhr","4","LDgFLswopsKkrxfMHgShPioDxnljTBnfNTCyTDqPBHdBpFRhaW","RxVWbeJlRfJPdHtDPjfrptianbsGcxhyxNrqxljHIAsgdVpPAR","4","3","jVlbyAPomvylEIuyQXFfrXAkVnYvHUyrCPNfyXCLqcOwIjDAfH","2","CFTwHDmshyOPQGyfDIOvtkoBBIOYLwQKJFTgOylMQdVFjTrSHQ","IlNvdEfBCJWQfivFBBjabadjFJgOlavmpdwvlWtYBSowrHDyXo","bGwwxBUXSdugjvPDkGnspLvidkdyoJCHaVShkWaEYvRrhCTbCI","2","EnGwAEqpgmYpBPpMkBOnHlQhRQxEihSGXDlUofoQHBdqjdCFjO"
"32","jhMasKAtsSgvEmxlKbmfQRFvndGOShdYkpbygOXDroxuoGuqgV","4","uRoQnbSIxXeVdHGmivotEBBobAOPTlnUsHAJnxGvvtdwDJCkkg","nUtKdLRpkvofmngaqpIDeqijqxJJxCWqxygSBhHlbFPoVAKSxD","3","1","KkRumREVXjoIHWOXMiVbmEOoTmUmlpairNufNGLlNrdhBEGgyg","2","AXnppOxiDRDvLWWUmTaSCjeIbQJlNjvBvdjRhnXdcKXgkWJnGp","ydgwiCHVkbDJymCGkROyKciGoxXsSvrtiLyhCaxNJVNVaNuRor","bCkyCtMSaYTrKvkmyDDHpWLvNXQofHfXUqcevKByxEsTfuwALN","4","sKMKeVteAJOPfVDcMoavVBrGXuAcXJnJlrykdufIoPImobNvqu"
"33","AYGosatpCmfbErwvHEQGVcFgyuFdOocmGLskXXsDJumiWKchuJ","3","fUOWBhryMbstmRXSAKCikaHvyJyiUKmPUlxxRtKXrFXMyJtram","tNufBjMKCOUOVLdPpENCqsYsoxaIwKJuRLIvuliDJbFXdPIEeR","2","2","JihPbBhlnvnpFbiDrgEbOUdYyePqkIHyyllhuxhHesEedLxDnK","1","RjNgqyhDSTFdCCFFwRyHkaEOqauebQeXAhPsYqHMklhBHgUnXd","VyMptYKXQeJTNbtjNAeyNNTdmTjiuTJWkRpNFgNaUttbDxBKgs","VJGqwnBRPdyLuXpGjLRcNAirRebUQdExgFYsRYMSOJnxCamfMf","3","GGwSTYPBbTcWUOayXwnVaxyvcOhARmeLyomHDnfUuydLPbchWt"
"34","pTBePWejIDjNmohcEREcqqHWAfLjWMaKUDXhTLkrLjwBOOjGDM","3","axRaSrHeuYNbGjVCAYvhxPCiJoQFMvrBkFASjDfDfrLDbTlBRR","RUddgibPfjQOeHcMOtaQHaUbXhCsOvCmdULoUtDilMinXMJIyd","3","2","dLGOVeKqfbsktixMugDshThNKWRwgykvltULulTsBNgotEYVJY","3","WKeQHPeFHTMGlJBNpUVfEkpSXeKhDQKvNQADPKxaMetspHRcCN","GWBpbqqssPprGPiUaFhkhPTUaUgvhLrEJDHFuXXjMOYJLEokBV","nrytBfIpQAmcSMMNLXNAjNVVAeBeBUwxEHrBUTBjIyjJxvSJDj","1","WTFMAnnqkDoIKWXepwaMCRAkqgjxfaFAujcVOcAshPMNDLIgmC"
